true,pred,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Bare,Bare,0.6225277185440063,0.00026340721524320543,0.0007010947447270155,0.3742600679397583,0.0022476983722299337
Bare,Bare,0.6379444003105164,0.0003422597364988178,0.0008598043350502849,0.35849863290786743,0.00235494552180171
Bare,Bare,0.6317057609558105,0.0002820383233483881,0.0007580241071991622,0.36549633741378784,0.0017578477272763848
Bare,Bare,0.6351284980773926,0.000246972544118762,0.0006973927957005799,0.36250972747802734,0.0014174624811857939
Bare,Bare,0.603438675403595,0.00032388686668127775,0.0007927124388515949,0.3936646580696106,0.0017800778150558472
Bare,Bare,0.6100254058837891,0.0003067062352783978,0.0007466624374501407,0.3870956599712372,0.001825483050197363
Bare,Bare,0.6111959218978882,0.0002861549728550017,0.0006843911251053214,0.38583552837371826,0.0019980361685156822
Bare,Bare,0.6208568215370178,0.0002647396468091756,0.0006302541587501764,0.3760307729244232,0.002217294415459037
Bare,Bare,0.6557883024215698,0.0002736068854574114,0.0006647497066296637,0.3411881923675537,0.002085080835968256
Bare,Bare,0.6859066486358643,0.00026681553572416306,0.0006990784895606339,0.311524897813797,0.0016025537624955177
Bare,Bare,0.6676221489906311,0.00028650634340010583,0.0007746117189526558,0.3296501636505127,0.0016665310831740499
Bare,Bare,0.6401129364967346,0.00032070509041659534,0.0008896928047761321,0.35673901438713074,0.0019377093994989991
Bare,Bare,0.6250171065330505,0.0003361106791999191,0.0009328295709565282,0.37157055735588074,0.0021433974616229534
Bare,Bare,0.5848114490509033,0.00040828113560564816,0.0009196308674290776,0.41032174229621887,0.003538883524015546
Bare,Bare,0.5596040487289429,0.00037460928433574736,0.0007817005389370024,0.4346994459629059,0.004540179390460253
Bare,Bare,0.4980136752128601,0.00036633232957683504,0.0006409381749108434,0.49480342864990234,0.006175548303872347
Bare,Bare,0.5307881236076355,0.0005438748630695045,0.000734468805603683,0.463819295167923,0.00411426043137908
Bare,Seedling,0.2862507700920105,0.0006538461311720312,0.0005629651714116335,0.699036717414856,0.013495699502527714
Seedling,Seedling,0.06452130526304245,0.0006679907091893256,0.00033278160844929516,0.8809279203414917,0.053550027310848236
Seedling,Seedling,0.007284174673259258,0.0007582727121189237,0.00018288704450242221,0.7801848649978638,0.21158979833126068
Seedling,Seedling,0.002124850871041417,0.0012472057715058327,0.00015033652016427368,0.5211023688316345,0.47537529468536377
Tillering,Tillering,0.001777309225872159,0.002069830661639571,0.00010339439904782921,0.4121004343032837,0.5839489698410034
Tillering,Tillering,0.0010688151232898235,0.00208756560459733,9.197121107717976e-05,0.3498673141002655,0.6468843221664429
Tillering,Tillering,0.0008411198505200446,0.0026690042577683926,8.64080066094175e-05,0.23393167555332184,0.7624717354774475
Tillering,Tillering,0.0006425316678360105,0.004538031294941902,8.371944568352774e-05,0.1241379901766777,0.8705977201461792
Tillering,Tillering,0.0005575223476625979,0.006217514630407095,0.00010702458530431613,0.10841307044029236,0.8847048878669739
Tillering,Tillering,0.0005809358553960919,0.010708825662732124,0.00010013333667302504,0.07752348482608795,0.9110865592956543
Tillering,Tillering,0.00041039279312826693,0.010793921537697315,8.395370241487399e-05,0.051450666040182114,0.9372611045837402
Tillering,Tillering,0.00032540137181058526,0.01660887338221073,9.278742072638124e-05,0.025934219360351562,0.9570388197898865
Tillering,Tillering,0.0004156529321335256,0.037343770265579224,0.00011048652959289029,0.011923015117645264,0.9502072334289551
Tillering,Tillering,0.0004284263704903424,0.043880004435777664,0.00011738048488041386,0.0105667132884264,0.9450074434280396
Tillering,Tillering,0.0006168658728711307,0.06219952553510666,0.0001338647707598284,0.009565502405166626,0.9274842143058777
Tillering,Tillering,0.0005738394684158266,0.09057579934597015,0.00017617169942241162,0.007056034170091152,0.9016181826591492
Tillering,Tillering,0.0005447576404549181,0.12867051362991333,0.00019004236673936248,0.00431674811989069,0.8662779927253723
Tillering,Tillering,0.0005190809024497867,0.17295227944850922,0.00020551781926769763,0.0026395416352897882,0.8236836194992065
Tillering,Tillering,0.0005143851740285754,0.18283501267433167,0.00019856674771290272,0.0024133604019880295,0.8140386343002319
Tillering,Tillering,0.0005732941208407283,0.1939113885164261,0.00020071386825293303,0.0022702428977936506,0.803044319152832
Tillering,Tillering,0.000585087516810745,0.1947752684354782,0.00020439377112779766,0.002064194530248642,0.8023710250854492
Tillering,Tillering,0.0006176537135615945,0.18391166627407074,0.00020658860739786178,0.0021861668210476637,0.813077986240387
Tillering,Tillering,0.0007733969832770526,0.14180819690227509,0.0002031408075708896,0.005375678185373545,0.8518396615982056
Tillering,Tillering,0.0007962564122863114,0.15461106598377228,0.00022245488071348518,0.005139566492289305,0.8392305374145508
Tillering,Tillering,0.0008526566671207547,0.2380717396736145,0.0002976519463118166,0.0029027655255049467,0.7578750848770142
Tillering,Tillering,0.0008693195995874703,0.30506330728530884,0.00036119113792665303,0.001684470335021615,0.6920216679573059
Tillering,Tillering,0.0008443759870715439,0.3232511579990387,0.0003701447567436844,0.0013245801674202085,0.6742097735404968
Tillering,Tillering,0.0007480215281248093,0.33897024393081665,0.00038354838034138083,0.0010774550028145313,0.6588207483291626
Tillering,Tillering,0.0007096085464581847,0.38450759649276733,0.00044027037802152336,0.000876404985319823,0.613466203212738
Tillering,Tillering,0.0006425409228540957,0.42238327860832214,0.000468689133413136,0.0007010700064711273,0.5758044123649597
Tillering,Tillering,0.0006440564757212996,0.4741176664829254,0.000568246643524617,0.0006099889287725091,0.524060070514679
Tillering,Growth,0.0006431271322071552,0.506040632724762,0.0006063228356651962,0.0005750238779000938,0.4921349287033081
Tillering,Growth,0.0006114172865636647,0.5616194605827332,0.0007824961794540286,0.0004843145434278995,0.4365023374557495
Tillering,Growth,0.0006111604161560535,0.5889881253242493,0.0007995502674020827,0.0005056263762526214,0.40909552574157715
Tillering,Growth,0.0007147490396164358,0.5414649844169617,0.0009015667019411922,0.0005437858053483069,0.4563748836517334
Tillering,Growth,0.0006915740668773651,0.5497472882270813,0.0009953506523743272,0.0004787366196978837,0.44808709621429443
Tillering,Growth,0.0006425605388358235,0.536603569984436,0.0009734571794979274,0.0004279389977455139,0.46135246753692627
Tillering,Growth,0.0006691052112728357,0.5266128778457642,0.0011814431054517627,0.00041661938303150237,0.4711199700832367
Tillering,Growth,0.0007356667192652822,0.5497190952301025,0.00129658670630306,0.00045377048081718385,0.44779494404792786
Tillering,Growth,0.000850813405122608,0.5377301573753357,0.0015003521693870425,0.0005115536041557789,0.45940709114074707
Tillering,Growth,0.0008278077584691346,0.5194638967514038,0.0012883677845820785,0.0005312237190082669,0.47788870334625244
Tillering,Tillering,0.0007561574457213283,0.49876269698143005,0.0012155562872067094,0.0004875549639109522,0.49877798557281494
Tillering,Tillering,0.0007003849023021758,0.4828237295150757,0.0014623051974922419,0.00042345619294792414,0.5145900845527649
Tillering,Growth,0.0007709949277341366,0.5106461644172668,0.002212575636804104,0.0004058089107275009,0.48596444725990295
Tillering,Tillering,0.0010935580357909203,0.49203217029571533,0.0034360585268586874,0.0004974390612915158,0.5029407739639282
Tillering,Growth,0.0011547142639756203,0.5156492590904236,0.0032769159879535437,0.000512466300278902,0.4794066548347473
Tillering,Growth,0.0010697594843804836,0.5002506971359253,0.0027755654882639647,0.0005139399436302483,0.49539002776145935
Tillering,Tillering,0.0011078027309849858,0.4772338569164276,0.0034773063380271196,0.0005205015186220407,0.5176605582237244
Tillering,Tillering,0.0011057066731154919,0.4827369451522827,0.003954876679927111,0.0005000800592824817,0.5117024183273315
Tillering,Tillering,0.0013586506247520447,0.471486896276474,0.005807043518871069,0.0005655434797517955,0.5207818150520325
Tillering,Growth,0.0017622039886191487,0.5891163349151611,0.023171141743659973,0.0006904299953021109,0.38525986671447754
Growth,Growth,0.0011823525419458747,0.8315919637680054,0.11644863337278366,0.0007491231663152575,0.05002792552113533
Growth,Growth,0.0007036874885670841,0.8579040169715881,0.13402478396892548,0.0006337449885904789,0.006733691319823265
Growth,Growth,0.0004960367805324495,0.8922028541564941,0.1024245098233223,0.00044463391532190144,0.00443188427016139
Growth,Growth,0.0005482261185534298,0.7841553092002869,0.21202392876148224,0.000667800020892173,0.002604727167636156
Growth,Growth,0.0004076013865415007,0.6774576306343079,0.3196564018726349,0.0006463035242632031,0.001832074485719204
Growth,Growth,0.00032294471748173237,0.5887337923049927,0.40900546312332153,0.0005978025728836656,0.0013400105526670814
Growth,Growth,0.0003572743444237858,0.589413046836853,0.40814611315727234,0.0006302667898125947,0.0014532991917803884
Growth,Growth,0.0003370646445546299,0.5877830982208252,0.4099114239215851,0.000578893581405282,0.0013894487638026476
Growth,Growth,0.0004026218084618449,0.6089217662811279,0.3884190618991852,0.0006345352157950401,0.0016220337711274624
Growth,Growth,0.00034543598303571343,0.5725305080413818,0.42503622174263,0.0005973725928924978,0.0014904038980603218
Growth,Growth,0.00029687609639950097,0.5434389710426331,0.45426705479621887,0.0005791255389340222,0.0014180291909724474
Growth,Growth,0.0003503890475258231,0.6167789101600647,0.38064876198768616,0.0006556007429026067,0.0015663339290767908
Growth,Growth,0.00025794675457291305,0.6029571890830994,0.3947617709636688,0.000517181702889502,0.0015059122815728188
Growth,Growth,0.00036964239552617073,0.7071123719215393,0.2897665798664093,0.000605346926022321,0.002146088983863592
Growth,Growth,0.00039825987187214196,0.6916463971138,0.3051805794239044,0.0005828255088999867,0.002191913314163685
Growth,Growth,0.0004159840173088014,0.6734586358070374,0.32372337579727173,0.0005866298452019691,0.0018154383869841695
Growth,Growth,0.00047689612256363034,0.7560633420944214,0.24120734632015228,0.0006716333446092904,0.0015807583695277572
Growth,Growth,0.00036041592829860747,0.7013689875602722,0.29613804817199707,0.0005735753220506012,0.001559013850055635
Growth,Growth,0.0002645464555826038,0.5100001096725464,0.4884912669658661,0.0005397465429268777,0.0007043039659038186
Growth,Ripening,0.0002692892448976636,0.496623158454895,0.5018548965454102,0.0005499266553670168,0.0007027520914562047
Growth,Ripening,0.0002529494231566787,0.49913355708122253,0.4994674623012543,0.0005157615523785353,0.0006303520640358329
Growth,Growth,0.00024002214195206761,0.5235117077827454,0.47520384192466736,0.0004883589572273195,0.0005560937570407987
Growth,Ripening,0.00019736473041120917,0.4749453365802765,0.5239934325218201,0.00040978859760798514,0.00045400968519970775
Growth,Growth,0.00020339358889032155,0.5114275813102722,0.48744630813598633,0.0004341484745964408,0.0004886157112196088
Growth,Ripening,0.00020511912589427084,0.4690258800983429,0.5298016667366028,0.0004397754673846066,0.0005276621668599546
Growth,Ripening,0.00017561556887812912,0.3444085121154785,0.6545462012290955,0.00036973238456994295,0.0004999375669285655
Ripening,Ripening,0.00011314051516819745,0.12406694889068604,0.8751614689826965,0.0002187009376939386,0.0004398127202875912
Ripening,Ripening,8.155394607456401e-05,0.045917410403490067,0.953415036201477,0.00014493486378341913,0.0004410261753946543
Ripening,Ripening,6.866941112093627e-05,0.027662871405482292,0.971674382686615,0.0001200260448968038,0.000474001542897895
Ripening,Ripening,6.238641071831807e-05,0.022457746788859367,0.9768837094306946,0.00010954232857329771,0.00048659322783350945
Ripening,Ripening,7.125814590835944e-05,0.024507245048880577,0.974894106388092,0.00012365513248369098,0.00040369329508394003
Ripening,Ripening,6.649914575973526e-05,0.023850474506616592,0.9755856394767761,0.0001057292683981359,0.0003917141002602875
Seedling,Bare,0.6854633092880249,0.00017849337018560618,0.00038725018384866416,0.31221073865890503,0.0017602171283215284
Seedling,Bare,0.6903440952301025,0.00019591547606978565,0.0005382215022109449,0.3076132833957672,0.0013085200916975737
Seedling,Bare,0.6862519979476929,0.00017824720998760313,0.0005352949956431985,0.3121027648448944,0.0009317422518506646
Seedling,Bare,0.6557044386863708,0.00020446869893930852,0.0006212751031853259,0.3422698378562927,0.0011999175185337663
Seedling,Bare,0.6160907745361328,0.0002743992081377655,0.0007234131917357445,0.3810974061489105,0.0018140693427994847
Seedling,Bare,0.5853723883628845,0.00025838505825959146,0.0006715395720675588,0.4116598069667816,0.002037836704403162
Seedling,Bare,0.5127877593040466,0.0002442773838993162,0.0006073996191844344,0.48292699456214905,0.0034335392992943525
Seedling,Seedling,0.4027230143547058,0.00030648597748950124,0.0006538142333738506,0.588728129863739,0.007588556036353111
Seedling,Seedling,0.4486280083656311,0.00022055239242035896,0.0005453242920339108,0.5463617444038391,0.004244409967213869
Seedling,Bare,0.5384509563446045,0.00020807443070225418,0.000566353090107441,0.45898473262786865,0.001789940637536347
Seedling,Bare,0.5608513951301575,0.0001548276632092893,0.0004810268001165241,0.4371523857116699,0.0013603625120595098
Seedling,Bare,0.512752115726471,0.0002128269406966865,0.0005728662363253534,0.484228253364563,0.002233954844996333
Seedling,Seedling,0.4705360233783722,0.0002178712165914476,0.0005352118168957531,0.5256175398826599,0.003093376522883773
Seedling,Seedling,0.41112586855888367,0.00022659925161860883,0.0004992739413864911,0.582991898059845,0.005156332161277533
Seedling,Seedling,0.3514414429664612,0.00032278033904731274,0.000580908264964819,0.6382418274879456,0.009413067251443863
Seedling,Seedling,0.2616150379180908,0.0003169167321175337,0.0005276234005577862,0.7225149869918823,0.015025442466139793
Seedling,Seedling,0.2582741677761078,0.0005737213650718331,0.0007306354236789048,0.719379723072052,0.021041760221123695
Seedling,Seedling,0.20190803706645966,0.0004990466986782849,0.0006331701879389584,0.7768291234970093,0.020130634307861328
Seedling,Seedling,0.24641099572181702,0.0003644037351477891,0.0005804868414998055,0.7412499189376831,0.011394205503165722
Seedling,Seedling,0.24607224762439728,0.0004563823458738625,0.0006703385151922703,0.7405553460121155,0.012245661579072475
Seedling,Seedling,0.3053858280181885,0.00039820262463763356,0.0006196312606334686,0.6836877465248108,0.009908541105687618
Seedling,Seedling,0.2693946063518524,0.0004149955348111689,0.00057087471941486,0.7142406702041626,0.015378893353044987
Seedling,Seedling,0.19208861887454987,0.0004912077565677464,0.0005560566205531359,0.7743637561798096,0.03250037878751755
Seedling,Seedling,0.11788291484117508,0.0007433661376126111,0.0006932038231752813,0.8096181154251099,0.07106239348649979
Seedling,Seedling,0.19458560645580292,0.0006163158686831594,0.0007434723665937781,0.7667766213417053,0.03727797791361809
Seedling,Seedling,0.23065178096294403,0.0005099321133457124,0.0007240422419272363,0.7430211305618286,0.025093169882893562
Seedling,Seedling,0.24940478801727295,0.0005009031156077981,0.0007457628380507231,0.7286850810050964,0.02066350169479847
